[2555, 1048, 979, 1108, 2065, 781, 2077, 1567, 291, 1952, 1439, 1542, 1946, 2205, 7, 2636, 690, 2688, 2569, 1939, 194, 2379, 1206, 317, 698, 1585, 435, 2431, 2434, 22, 330, 248, 470, 1534, 1129, 2547, 2416, 654, 2386, 250, 1218, 1925, 74, 1025, 2419, 1847, 1521, 863, 2049, 666, 606, 842, 1137, 1655, 1912, 1652, 809, 1118, 1268, 1468, 1694, 748, 1281, 1586, 1714, 494, 1306, 1685, 2391, 1471, 1687, 389, 723, 68, 1726, 1103, 53, 72, 425, 1760, 1560, 350, 2322, 2087, 2488, 505, 1505, 1624, 104, 1790, 1490, 1705, 1786, 329, 1777, 2168, 608, 1805, 1337, 459, 2017, 1311, 1360, 1898, 360, 1661, 1394, 644, 1901, 474, 1436, 1113, 2528, 371, 803, 1543, 1470, 379, 2273, 1455, 2423, 504, 2013, 1476, 2455, 1085, 1328, 1675, 2690, 2396, 2394, 181, 2458, 778, 1464, 69, 847, 213, 2165, 1236]
[278, 457, 150, 1678, 1988, 2229, 2176, 383, 281, 13, 827, 231, 2521, 230, 0, 4, 877, 2462, 1106, 868, 2034, 2222, 1969, 2673, 1443, 2417, 2259, 2594, 2226, 1795, 584, 12, 217, 1194, 1111, 89, 1261, 1653, 1307, 1178, 2274, 1920, 315, 88, 965, 851, 1139, 731, 1839, 888, 767, 2576, 2098, 1602, 544, 52, 2047, 1203, 718, 2419, 1250, 333, 1762, 2643, 2507, 2523, 1103, 1189, 1832, 466, 732, 2313, 480, 1528, 1754, 1648, 2585, 635, 2512, 1003, 773, 476, 234, 384, 1244, 153, 1640, 2046, 1699, 1656, 1204, 236, 656, 1620, 2254, 1638, 1778, 1011, 1335, 1547, 2103, 2061, 490, 1441, 2363, 2553, 1043, 1404, 233, 238, 1828, 1884, 300, 1902, 37, 1896, 826, 2273, 1845, 1184, 1593, 1074, 2030, 2468, 2174, 2164, 447, 1660, 537, 2173, 2217, 2134, 31, 891, 77, 504, 2013, 1399, 118, 87]
[1934, 2676, 2004, 0, 407, 1496, 2572, 1866, 2146, 727, 1315, 2471, 1465, 1098, 599, 2214, 1977, 1026, 2027, 1020, 857, 996, 749, 75, 325, 2594, 444, 983, 2262, 1481, 2120, 776, 538, 1111, 362, 2549, 470, 1569, 1437, 1390, 1416, 751, 11, 1695, 851, 1259, 730, 204, 1923, 1524, 1104, 2576, 270, 1187, 1388, 496, 502, 2200, 2472, 2052, 2689, 83, 1606, 1520, 754, 936, 1989, 2558, 1887, 2439, 615, 1306, 2618, 882, 263, 1033, 1506, 1161, 985, 1103, 2084, 1560, 1782, 1620, 1448, 1699, 54, 2532, 1780, 139, 2377, 1142, 2208, 384, 1253, 399, 329, 350, 426, 685, 2029, 1650, 514, 2150, 472, 644, 2491, 1878, 1825, 1978, 1897, 1885, 113, 1404, 379, 1267, 2102, 540, 737, 474, 1616, 830, 1915, 506, 1660, 2467, 92, 2457, 2395, 1170, 1399, 551, 724, 847, 504, 1683, 1421, 307, 539, 1420]
[1456, 2140, 2148, 1185, 1300, 374, 1941, 926, 417, 1403, 1095, 2693, 2012, 319, 918, 2373, 2035, 1460, 1479, 2038, 2020, 1081, 2548, 1510, 385, 1087, 498, 780, 2222, 1422, 2483, 2498, 2043, 1437, 774, 2376, 813, 2225, 1336, 627, 527, 651, 2202, 497, 354, 2136, 2580, 304, 2133, 725, 2639, 1296, 2312, 32, 1850, 2193, 2056, 1025, 858, 408, 2654, 1711, 1292, 16, 1722, 2391, 635, 1714, 2443, 742, 1238, 2503, 221, 1067, 825, 2445, 1471, 613, 2618, 493, 484, 1584, 1790, 2532, 1158, 1571, 2429, 1781, 121, 176, 426, 350, 302, 133, 452, 1609, 1144, 153, 1805, 1788, 2621, 1338, 1885, 1436, 1825, 2178, 37, 2553, 904, 703, 1128, 1978, 70, 483, 47, 1959, 1842, 1028, 1953, 540, 2228, 830, 2132, 106, 1027, 2192, 702, 2190, 663, 1170, 495, 412, 56, 779, 2458, 116, 2396, 712, 1919, 2394]
[1175, 24, 547, 2258, 2078, 1413, 791, 1005, 2406, 2230, 2381, 2659, 1666, 1382, 2245, 1411, 785, 1498, 2007, 2008, 2400, 66, 862, 2357, 2323, 2034, 1246, 2583, 1390, 2617, 1449, 2662, 1474, 362, 429, 2376, 2474, 1796, 320, 431, 725, 456, 2266, 60, 2470, 771, 964, 2171, 94, 62, 2072, 1602, 965, 324, 1467, 2069, 852, 2404, 1391, 1078, 1715, 1745, 889, 2476, 1361, 1750, 1161, 758, 760, 1155, 1145, 1989, 919, 1339, 1744, 2561, 2307, 389, 817, 155, 1248, 1782, 2402, 968, 1775, 102, 719, 2088, 542, 519, 1768, 1773, 1854, 1776, 685, 1448, 1778, 864, 2591, 294, 1190, 1353, 1415, 376, 995, 671, 1324, 1956, 1764, 2058, 647, 2275, 1338, 458, 1881, 822, 1029, 1404, 1237, 1885, 41, 2479, 1975, 2112, 499, 1683, 2395, 99, 2158, 2638, 262, 42, 1835, 495, 1592, 2480, 1359, 2190, 2394, 69]
[1662, 833, 603, 319, 1166, 1477, 1942, 756, 2513, 311, 21, 784, 1812, 1605, 2489, 1217, 1636, 1301, 916, 920, 1153, 422, 1015, 2583, 2034, 1240, 2615, 1449, 1688, 255, 849, 33, 2352, 522, 2002, 934, 2672, 1406, 691, 1318, 880, 2418, 2511, 2070, 79, 2189, 897, 1588, 1228, 1195, 2010, 738, 2200, 873, 2277, 2052, 437, 65, 446, 544, 1743, 2556, 202, 1706, 2619, 1751, 1148, 1520, 2585, 1003, 2169, 2554, 1164, 819, 1199, 2220, 1687, 1034, 748, 1723, 236, 452, 1775, 234, 2255, 864, 2143, 1140, 1560, 2170, 1777, 508, 1787, 350, 2327, 135, 1780, 2429, 542, 2329, 801, 1897, 1408, 1998, 1879, 514, 540, 1237, 1269, 2621, 1955, 1543, 822, 360, 2510, 2517, 2644, 2023, 2271, 940, 2110, 31, 2608, 1915, 1647, 108, 2228, 2457, 2467, 1464, 2604, 663, 127, 2190, 1916, 506, 955, 2159, 1851, 56]
[579, 1679, 231, 14, 1403, 2636, 1942, 2067, 1326, 273, 1005, 2033, 1948, 1331, 1340, 2626, 835, 979, 1939, 1813, 1051, 1585, 1626, 1481, 2587, 1255, 538, 523, 2520, 1318, 1021, 1385, 1702, 1206, 1071, 1381, 1529, 2671, 1369, 369, 2018, 2195, 1078, 917, 1174, 1905, 1468, 861, 2233, 1713, 777, 65, 1475, 1125, 1083, 239, 767, 711, 35, 2189, 569, 1685, 1721, 1717, 2071, 359, 2391, 742, 557, 1625, 439, 1103, 1229, 2415, 951, 1565, 464, 1252, 1694, 28, 1776, 2096, 1784, 1805, 1735, 1670, 2251, 139, 225, 1146, 1572, 2080, 980, 54, 548, 2326, 1778, 2255, 2545, 1783, 1190, 272, 1184, 451, 1885, 1954, 1181, 940, 1032, 1470, 2517, 644, 941, 728, 1998, 793, 803, 1538, 1537, 2388, 2396, 1163, 1972, 41, 1675, 702, 144, 2608, 1328, 504, 2110, 331, 2161, 2159, 1835, 1975, 1396, 93, 2467, 2479]
[791, 2697, 2692, 401, 2361, 1502, 571, 1664, 618, 1497, 1870, 2371, 288, 2346, 1456, 1108, 1822, 930, 1075, 1116, 1653, 1094, 627, 86, 339, 1380, 1390, 1890, 2382, 804, 2153, 1532, 805, 1385, 2355, 148, 91, 444, 2548, 2417, 2576, 1913, 2179, 1228, 2246, 1302, 1583, 456, 1042, 1848, 2021, 839, 614, 1220, 2074, 2051, 1395, 214, 1013, 95, 333, 16, 72, 1757, 2433, 1557, 2447, 2581, 2452, 915, 1642, 1238, 1007, 2556, 2366, 902, 2442, 2448, 2560, 1739, 476, 589, 508, 2478, 225, 656, 887, 556, 1571, 1790, 1805, 1197, 505, 773, 121, 1560, 1335, 1551, 2080, 1204, 132, 2150, 114, 803, 129, 107, 1512, 2272, 2031, 1543, 265, 1441, 645, 1827, 233, 2553, 1953, 913, 1375, 1414, 921, 1387, 181, 939, 596, 2135, 907, 2423, 26, 262, 2022, 2190, 1372, 2164, 1027, 1917, 850, 1900, 1328, 77]
[2276, 2348, 1310, 386, 1822, 2650, 1093, 2207, 2177, 2003, 1171, 622, 1256, 402, 785, 1057, 1603, 281, 1872, 1002, 1157, 198, 2637, 428, 1422, 2594, 1071, 1967, 2435, 2432, 1255, 2236, 339, 2645, 1369, 2490, 203, 1385, 177, 2, 2330, 1475, 2053, 242, 2231, 880, 767, 1376, 2055, 2056, 2274, 2197, 2449, 2180, 1391, 1268, 2116, 142, 304, 2576, 1740, 1499, 1749, 1689, 2685, 689, 355, 762, 1761, 2307, 533, 1758, 1726, 1617, 1003, 1718, 672, 1229, 2658, 1407, 2081, 2143, 126, 2402, 2255, 945, 153, 1204, 103, 109, 2319, 2090, 2598, 508, 2170, 1346, 773, 887, 1551, 1778, 941, 371, 1959, 265, 1544, 2428, 1311, 904, 578, 458, 1060, 643, 272, 2270, 400, 2178, 1963, 114, 2407, 694, 1851, 2422, 908, 1525, 724, 1165, 939, 1972, 1539, 2109, 2015, 1482, 1501, 2396, 1370, 108, 116, 175, 127, 1027]
[2369, 1852, 366, 2077, 960, 601, 1393, 1219, 1865, 662, 2006, 2601, 2494, 1548, 1439, 417, 1004, 21, 1185, 875, 2337, 2264, 1425, 209, 1015, 1115, 43, 1153, 1643, 783, 2225, 1474, 2647, 177, 1336, 1207, 780, 1342, 2399, 2631, 711, 65, 1058, 1909, 707, 2499, 1905, 851, 1069, 2171, 863, 2089, 1352, 966, 1357, 1228, 2018, 948, 1268, 667, 1189, 1706, 800, 1718, 2614, 1164, 1589, 615, 998, 1712, 2554, 189, 2442, 2657, 1506, 425, 859, 881, 296, 16, 2591, 2326, 2319, 126, 1248, 2086, 1789, 2045, 112, 176, 2402, 2208, 864, 135, 719, 876, 1158, 2168, 2085, 1786, 737, 516, 1677, 468, 1824, 668, 47, 822, 1901, 490, 701, 379, 1312, 1222, 238, 2285, 20, 739, 890, 1707, 2457, 2154, 2174, 116, 23, 2479, 1660, 1915, 1976, 1835, 1487, 1362, 92, 1683, 702, 2454, 2190, 1163, 2151, 2160]
[1073, 473, 790, 232, 382, 2663, 1364, 2636, 2349, 1577, 986, 178, 1000, 2039, 670, 982, 1186, 2609, 1807, 2317, 854, 2496, 2563, 2401, 1906, 2259, 1545, 2362, 1971, 856, 1061, 422, 2498, 1129, 782, 789, 1050, 1531, 2675, 1318, 354, 2193, 880, 527, 992, 2356, 1910, 531, 1602, 186, 2099, 730, 1540, 1357, 2074, 2575, 2047, 636, 2231, 1395, 764, 2083, 1685, 1483, 748, 1749, 1557, 2279, 1737, 290, 526, 957, 1763, 1145, 1306, 1205, 2523, 268, 1755, 915, 1552, 542, 1623, 1805, 1253, 1251, 2402, 131, 2300, 136, 660, 1089, 2095, 2328, 1304, 589, 2145, 2094, 1045, 85, 541, 2275, 1998, 1183, 67, 371, 1028, 1478, 1824, 844, 2481, 1842, 2281, 1338, 1441, 755, 1415, 1190, 1896, 1455, 2110, 118, 1683, 2112, 2479, 2423, 2134, 2109, 2022, 1420, 26, 2622, 92, 1359, 991, 1660, 31, 2690, 2209, 1387]
[14, 212, 2589, 2349, 2535, 2484, 662, 1508, 1999, 433, 1987, 2573, 1048, 19, 1875, 845, 2577, 1005, 2412, 1932, 1050, 250, 688, 2383, 1518, 2662, 2536, 538, 1785, 2474, 677, 2352, 2465, 245, 1626, 12, 2378, 956, 1068, 1234, 614, 2280, 214, 242, 2234, 347, 1905, 606, 2364, 2702, 1195, 1330, 2576, 2189, 734, 1416, 2025, 1930, 2068, 81, 101, 632, 825, 2415, 1306, 449, 290, 1895, 5, 389, 466, 2561, 2512, 353, 882, 2446, 312, 1723, 933, 2444, 294, 876, 1089, 581, 1670, 176, 1560, 2545, 1783, 1248, 329, 372, 342, 1798, 2107, 112, 1788, 1640, 1771, 2096, 1980, 2029, 1974, 2102, 540, 419, 1543, 1039, 648, 2621, 1032, 610, 120, 2628, 517, 388, 2272, 750, 2271, 2166, 604, 550, 1163, 950, 712, 1421, 190, 495, 1420, 447, 108, 412, 1387, 2690, 2110, 2160, 537, 596, 1849, 2397]
[2146, 1382, 1691, 1166, 1393, 2358, 1665, 380, 338, 1457, 1503, 201, 2119, 51, 2534, 1463, 2703, 2141, 1080, 147, 2623, 726, 1474, 2043, 1320, 1207, 602, 893, 1109, 1531, 1703, 1380, 2379, 1667, 1481, 2675, 849, 2564, 805, 947, 88, 2408, 1556, 408, 2155, 858, 2578, 2356, 711, 1203, 530, 543, 1644, 895, 1847, 10, 373, 1983, 679, 1925, 1466, 2365, 1161, 2597, 322, 1747, 629, 1895, 2643, 228, 268, 2359, 535, 2083, 1205, 1732, 2561, 1642, 101, 534, 683, 2092, 384, 1045, 2300, 563, 36, 139, 1142, 2085, 133, 1335, 1490, 2106, 2045, 2620, 1253, 104, 308, 2170, 2388, 1764, 2024, 844, 709, 1182, 344, 885, 2485, 249, 2428, 1998, 128, 1901, 1039, 47, 1829, 1700, 107, 1899, 1402, 991, 1288, 2015, 56, 331, 955, 2164, 2022, 2457, 2190, 1165, 1236, 1421, 1674, 2192, 682, 2217, 1975, 1351]
[918, 1802, 1708, 1477, 1272, 2659, 1600, 1054, 592, 2602, 2142, 511, 2626, 696, 2555, 1957, 1857, 455, 2539, 432, 1063, 1141, 22, 1015, 2043, 2474, 368, 1686, 715, 776, 284, 1417, 2262, 428, 1793, 2223, 2675, 1906, 705, 2226, 1058, 1397, 1580, 1628, 1391, 61, 591, 1801, 2137, 763, 2360, 88, 1526, 440, 2172, 2404, 1672, 2053, 1388, 636, 2389, 1173, 752, 2409, 1263, 1740, 58, 867, 1003, 1150, 1832, 105, 156, 760, 1317, 1189, 1895, 764, 83, 2366, 1367, 2255, 1045, 2487, 1197, 2478, 1011, 1571, 1620, 1790, 864, 2045, 2087, 1777, 2254, 655, 131, 2143, 2532, 1656, 1690, 2023, 1896, 1898, 441, 233, 163, 252, 1824, 1179, 1707, 107, 1549, 2111, 610, 1959, 643, 1039, 701, 2271, 1387, 2604, 2461, 1916, 2622, 1973, 611, 1914, 1975, 41, 2157, 447, 92, 2454, 1487, 2022, 1372, 87, 724, 1675]
[2640, 172, 1728, 633, 2041, 1924, 1000, 1611, 2128, 2039, 2370, 2044, 2253, 1054, 1212, 2138, 1934, 1344, 1636, 2550, 444, 1, 66, 1968, 198, 2435, 1385, 2648, 2623, 2536, 1649, 2040, 33, 1196, 2224, 2436, 1141, 245, 2564, 2259, 2234, 651, 863, 88, 717, 1628, 1152, 2575, 1104, 659, 1983, 1923, 2097, 2201, 2052, 1285, 2219, 81, 1801, 2047, 1243, 889, 2689, 820, 1287, 2597, 580, 1003, 2525, 1209, 1317, 2523, 1625, 1145, 466, 999, 1733, 881, 1719, 1164, 139, 1337, 2081, 2488, 134, 1304, 741, 2326, 2402, 1193, 1572, 2598, 2324, 2143, 303, 2045, 1011, 484, 1782, 2084, 2031, 578, 419, 117, 1309, 1707, 1956, 1828, 191, 2271, 1179, 50, 1311, 241, 807, 2428, 2272, 125, 490, 130, 921, 108, 898, 2132, 2457, 2110, 891, 2479, 495, 1539, 1288, 712, 2454, 213, 31, 1027, 2396, 2112, 69, 2394]
[2063, 1382, 2542, 2477, 256, 251, 316, 168, 1055, 397, 455, 1924, 1622, 775, 44, 2140, 1186, 2624, 1807, 788, 1012, 1703, 420, 2683, 1381, 805, 906, 166, 1795, 1671, 2222, 2237, 1965, 1286, 1342, 856, 577, 956, 924, 2362, 2055, 2198, 917, 408, 1083, 2047, 100, 2056, 1279, 1302, 1395, 730, 2580, 1905, 260, 2321, 1839, 1580, 1341, 1848, 333, 1886, 2652, 1744, 1361, 68, 2530, 1804, 1659, 567, 806, 2169, 2433, 1714, 2390, 999, 631, 758, 1763, 689, 2045, 54, 384, 2331, 1337, 1623, 1773, 2488, 1346, 1140, 487, 1640, 1244, 2318, 102, 1088, 109, 2088, 1551, 2478, 2286, 1903, 441, 2284, 587, 1896, 125, 2031, 2166, 252, 661, 97, 628, 2516, 1690, 1414, 264, 1039, 2103, 2506, 1900, 1328, 471, 1914, 2649, 604, 1918, 2228, 1972, 2396, 1076, 898, 2190, 2457, 907, 106, 2209, 2174, 1504, 1074]
[1340, 1813, 2138, 25, 1031, 900, 40, 1929, 1928, 792, 622, 827, 756, 649, 2301, 1932, 1004, 421, 1017, 944, 1422, 854, 2239, 340, 435, 1208, 2665, 385, 1519, 152, 194, 2294, 588, 2236, 1559, 934, 705, 2680, 922, 1094, 809, 1925, 2266, 2575, 146, 888, 1352, 437, 408, 2053, 88, 2019, 2280, 2197, 239, 65, 586, 365, 2347, 2016, 1373, 1712, 2654, 1724, 170, 536, 817, 2433, 1756, 1486, 1747, 1733, 1282, 364, 2460, 936, 1715, 1389, 2450, 1317, 2331, 1009, 1011, 2086, 384, 372, 36, 2080, 1735, 2252, 1140, 1142, 1670, 1770, 350, 1448, 1779, 109, 1788, 1547, 2375, 644, 755, 114, 344, 2553, 379, 2235, 2150, 265, 904, 793, 2269, 1543, 2031, 474, 1677, 514, 458, 448, 1482, 1592, 491, 1975, 2480, 712, 1973, 2157, 2134, 1396, 1647, 1976, 2278, 1399, 2158, 1915, 2638, 1675, 1359, 175]
[2501, 1944, 380, 1075, 697, 799, 2589, 1131, 2494, 1818, 2486, 1869, 818, 997, 1948, 990, 1212, 1928, 8, 2573, 2564, 1369, 2248, 49, 943, 911, 39, 339, 715, 805, 1012, 1418, 450, 1322, 1474, 906, 498, 2357, 1343, 1452, 2074, 851, 2180, 1843, 2472, 1517, 1652, 211, 323, 2330, 2200, 1174, 1357, 2356, 2211, 2419, 2156, 2333, 2408, 530, 552, 1752, 2442, 564, 687, 2561, 355, 83, 1383, 1759, 1263, 1596, 806, 631, 2503, 635, 732, 2619, 762, 2627, 1776, 829, 1245, 1854, 1624, 137, 460, 1337, 104, 2082, 225, 2620, 660, 2598, 2318, 372, 2168, 542, 1459, 1547, 1954, 1543, 878, 1311, 1903, 2058, 840, 2111, 1179, 2516, 1650, 132, 1594, 1828, 1549, 1880, 1677, 1960, 37, 1222, 331, 1674, 2457, 106, 1587, 2454, 1420, 2395, 2217, 118, 1359, 1504, 1215, 2228, 830, 404, 850, 1485, 2458, 1851]
[877, 1654, 1633, 1278, 2152, 835, 30, 1582, 2147, 972, 1056, 278, 865, 2042, 1052, 2571, 1497, 1080, 168, 212, 862, 2238, 1493, 924, 1966, 1795, 1519, 1261, 1342, 1794, 320, 1891, 1529, 789, 1639, 255, 166, 1890, 2678, 884, 1341, 1682, 2267, 1069, 2211, 2274, 485, 992, 527, 2280, 753, 734, 2052, 467, 815, 2073, 408, 2291, 2219, 1523, 565, 2307, 1123, 1499, 882, 2492, 704, 820, 1427, 919, 632, 1727, 1398, 59, 2556, 2691, 1629, 2365, 1483, 931, 2545, 1337, 1551, 1560, 426, 910, 176, 719, 831, 685, 294, 1776, 384, 104, 2377, 1773, 1800, 1609, 1448, 2087, 1226, 67, 50, 483, 1980, 2592, 264, 885, 1911, 2285, 720, 1998, 1963, 1324, 1312, 37, 128, 2256, 1899, 2150, 850, 2458, 127, 2165, 145, 1074, 2160, 404, 1163, 2455, 2480, 2030, 2468, 1915, 491, 1170, 190, 1587, 1972, 1215]
[1049, 2693, 1868, 1837, 599, 1939, 1605, 352, 2500, 1092, 507, 1931, 1590, 695, 1323, 216, 1937, 1440, 1567, 716, 934, 2223, 63, 1969, 1115, 1906, 2473, 1968, 1686, 947, 148, 443, 1401, 1671, 444, 356, 996, 1286, 789, 435, 2056, 1655, 2155, 1695, 667, 1218, 1652, 1220, 10, 347, 2068, 2131, 1341, 763, 861, 734, 1224, 651, 1527, 1535, 2279, 797, 2597, 2443, 1308, 919, 1760, 1747, 1148, 2389, 881, 1599, 615, 616, 689, 1887, 2083, 626, 2313, 2641, 1584, 2319, 1251, 2377, 2252, 1784, 1854, 505, 1735, 655, 1505, 1045, 54, 136, 2327, 1144, 1775, 773, 1459, 2085, 2227, 1842, 885, 115, 1122, 1039, 1630, 1375, 163, 1707, 645, 2644, 2517, 516, 1898, 1963, 816, 458, 1324, 2537, 898, 1370, 1165, 551, 495, 2480, 682, 2161, 1421, 1291, 594, 2154, 1660, 2134, 2158, 96, 1501, 830, 504, 1919]
[1876, 2146, 2602, 2607, 2701, 2590, 1177, 1542, 1605, 2635, 942, 520, 1456, 944, 1016, 2371, 2521, 1812, 2633, 287, 258, 956, 805, 1068, 2020, 783, 1626, 1908, 2645, 422, 593, 1522, 2264, 194, 2672, 1795, 2355, 1202, 1255, 789, 2202, 2418, 467, 1188, 2576, 270, 2702, 2502, 2193, 1296, 2131, 2016, 1078, 65, 1025, 2098, 2074, 2291, 2311, 525, 1520, 1205, 1895, 1804, 1746, 1760, 2585, 1262, 976, 1742, 889, 1706, 2442, 2439, 58, 1306, 536, 1471, 2392, 101, 103, 1798, 1776, 236, 937, 176, 2255, 2328, 1551, 484, 1854, 1773, 1624, 1180, 589, 2487, 2324, 1638, 131, 1011, 1267, 807, 129, 120, 2184, 1441, 2188, 125, 1824, 128, 647, 1955, 1113, 709, 2284, 1845, 379, 1700, 1184, 2586, 2109, 2164, 1165, 1351, 939, 2030, 2173, 127, 596, 2622, 955, 190, 2461, 2132, 1900, 1076, 2209, 2396, 1464, 1170]
[2214, 1171, 1062, 2603, 2000, 2698, 775, 2590, 2305, 2064, 972, 2320, 960, 579, 2667, 843, 1423, 766, 1664, 1936, 2297, 443, 1890, 2548, 2240, 515, 394, 1342, 1010, 1437, 39, 381, 2350, 2431, 538, 2378, 320, 2352, 2682, 1639, 2360, 2408, 32, 1682, 771, 591, 2198, 2469, 1523, 2180, 1507, 1693, 279, 2172, 74, 2246, 1042, 734, 842, 1930, 905, 1040, 929, 1252, 2167, 2448, 290, 105, 2445, 1726, 632, 1466, 363, 1308, 403, 2512, 1155, 567, 742, 687, 505, 2328, 2402, 2545, 103, 1572, 2329, 126, 399, 1193, 18, 2096, 153, 1011, 1800, 54, 1798, 2505, 1505, 2048, 578, 1904, 193, 739, 2375, 2100, 1903, 371, 1828, 360, 1954, 1128, 76, 474, 840, 1902, 1222, 2178, 1960, 1312, 1917, 414, 2022, 993, 2394, 26, 2396, 847, 1421, 1674, 1972, 2112, 77, 1504, 551, 1027, 106, 2158, 550, 1399]
[1147, 2142, 920, 2484, 1107, 160, 1400, 1542, 2282, 1875, 1364, 2007, 967, 2067, 418, 269, 267, 1334, 1641, 1868, 1532, 1643, 210, 2483, 2223, 1115, 148, 1522, 1908, 2341, 2259, 1429, 2670, 1907, 1050, 1143, 1984, 2357, 84, 2665, 2424, 88, 1583, 478, 1981, 771, 2196, 1580, 2197, 572, 1152, 1391, 2189, 2199, 1927, 2049, 1006, 1841, 2533, 149, 90, 2554, 155, 2492, 1480, 1037, 2561, 1282, 760, 357, 1659, 1725, 1358, 2691, 1398, 1756, 1562, 2221, 1710, 301, 1009, 2319, 1787, 1572, 350, 1771, 1767, 2084, 1783, 1304, 1778, 487, 103, 2328, 1800, 589, 1638, 136, 660, 85, 1313, 1377, 438, 1901, 451, 1375, 1840, 1824, 1959, 2621, 528, 2537, 840, 1368, 634, 925, 376, 266, 904, 1077, 2015, 2154, 1170, 950, 447, 908, 772, 93, 724, 1647, 175, 2454, 1593, 2638, 2228, 1918, 1328, 144, 23, 2160]
